text,text_final,sentiment_class,polarity,text_len,predicted,correct
I didn’t like the eyebrow stamp because it dried up after using it only 2 times,like eyebrow stamp dried using times,0,-0.2,6,0,True
"Unfortunately my mom just now unboxed her soft that I knew she would love, unfortunately the magnetic eyeliner was dried up and completely unusable. So disappointed and such a waste of money, also very embarrassing to give a present that felt so cheaply made",unfortunately mom unboxed soft knew would love unfortunately magnetic eyeliner dried completely unusable disappointed waste money also embarrassing give present felt cheaply made,0,-0.1049999999999999,23,0,True
"The last product that I tried with vitamin C in it was a daily serum from Avon, and it left my face burning, itchy and red. Not so with the PHL Vitamin C Hydrating Cleanser!<br />I have been using this cleanser morning and night for about a week now and I like the results! I look more awake in the morning after using this product and the circles under my eyes are not as dark. There is no itching or burning sensation when applying this product. It hydrates the skin; my face feels a little firmer and is not dry and itchy. My son has been using this product as well and it helps to control his acne. In one week the pimples on his forehead reduced to 1/3 of their size and became less red by simply using this cleanser.<br />My cleaning routine starts by squeezing a quarter sized portion of cleansing lotion into my palm. I use my hands to apply the lotion to my face and neck, leave it on for 30 seconds to 1 minute, then gently rinse most of it off with my hands and warm water using circular scrubbing motions. Finally I pat my face and neck dry with a towel.<br />The closest product that I have used that is similar to this cleanser is the Cetaphil Gentle Skin Cleanser, but it did not list the antioxidants and vitamin C that the PHL cleanser contains.<br /><br />~ I received this product at a discount in exchange for my honest review",last product tried vitamin c daily serum avon left face burning itchy red phl vitamin c hydrating cleanser using cleanser morning night week like results look awake morning using product circles eyes dark itching burning sensation applying product hydrates skin face feels little firmer dry itchy son using product well helps control acne one week pimples forehead reduced size became less red simply using cleanser cleaning routine starts squeezing quarter sized portion cleansing lotion palm use hands apply lotion face neck leave seconds minute gently rinse hands warm water using circular scrubbing motions finally pat face neck dry towel closest product used similar cleanser cetaphil gentle skin cleanser list antioxidants vitamin c phl cleanser contains received product discount exchange honest review,2,0.0566176470588235,121,2,True
"deliver too late omg, really?😏😏😏",deliver late omg really,0,-0.0499999999999999,4,0,True
is ok  the perfume is a good perfume I recommend to friends and  family and friends is ok  the perfume is a good perfume,ok perfume good perfume recommend friends family friends ok perfume good perfume,1,0.6,12,1,True
"This oil is amazing! I have been using coconut oil for a few years, but is the first time l tried this brand and SO amazing! The price was also great, and it is also organic. It comes with pump, so it is easy to dispense, no leaks around the bottle. After purchasing this item, l received an email from the seller wich contained a lot of information on different carrier oils and butters, with some easy home recipes. Great experience! I will try some other products from them soo!",oil amazing using coconut oil years first time l tried brand amazing price also great also organic comes pump easy dispense leaks around bottle purchasing item l received email seller wich contained lot information different carrier oils butters easy home recipes great experience try products soo,2,0.4895833333333333,46,2,True
Horrible design. The outer zipper pockets are magnetic and do not stay on.,horrible design outer zipper pockets magnetic stay,0,-1.0,7,0,True
Love all the cute earrings!  I've gotten a lot of compliments.,love cute earrings gotten lot compliments,2,0.5,6,2,True
"my 13 year old son loves this gift, as it appeals to his ninja sense in learning to use a butterfly knife, this eased my worries as concerned mom since its only a comb before hes ever given an actual butterfly knife.",year old son loves gift appeals ninja sense learning use butterfly knife eased worries concerned mom since comb hes ever given actual butterfly knife,2,0.05,24,2,True
I just love the scent of this parfum,love scent parfum,2,0.5,3,2,True
"I was very satisfied with my order. I received it sooner than anticipated and was pleased with the colors that were chosen. However, one of the bottles that had arrived had leaked and was unable to use. I emailed Beauty Brags and they responded quite quickly giving me the option to receive a partial refund or replacement. The polish was better than a traditional polish mainly due to its longevity and I used without a UV light.",satisfied order received sooner anticipated pleased colors chosen however one bottles arrived leaked unable use emailed beauty brags responded quite quickly giving option receive partial refund replacement polish better traditional polish mainly due longevity used without uv light,2,0.1675925925925926,38,1,False
"I agree with other reviewers that this has a much more true vanilla scent than Warm Vanilla Sugar, particularly since they revised the formula of that one and it no longer smells as good as it used to (more of a chemical overtone).  My daughter and I both eagerly tried this one and like it for the purer vanilla scent.  However, we have decided that we prefer the other product for the other more complex tones - sandalwood and coconut.  We will enjoy using both, but neither of us is inclined to throw out all of our Warm Vanilla Sugar products (of which we have legions!!!) in favor of this one.  I would choose this product mainly if what I was looking for was a true vanilla fragrance, which it does have.",agree reviewers much true vanilla scent warm vanilla sugar particularly since revised formula one longer smells good used chemical overtone daughter eagerly tried one like purer vanilla scent however decided prefer product complex tones sandalwood coconut enjoy using neither us inclined throw warm vanilla sugar products legions favor one would choose product mainly looking true vanilla fragrance,2,0.337037037037037,57,1,False
I’ve used the liquids twice<br />They are thick and gloopy and hard to use,used liquids twice thick gloopy hard use,0,-0.2958333333333333,7,0,True
"Not at all like the picture where it is shown worn.  You would need at least two pairs, possibly three, to make it look like that.  No instructions included and the clip was so-so.",like picture shown worn would need least two pairs possibly three make look like instructions included clip,1,-0.15,17,0,False
"One of the suction cups is defective and won't hold a seal for longer than 10 seconds.  Largely worthless with just one hook.  I am sure I could procure another suction-hook, but having rigged it up in other ways, I'm not convinced there's any real utility here.",one suction cups defective hold seal longer seconds largely worthless one hook sure could procure another NOT_suction NOT_hook NOT_rigged NOT_ways NOT_convinced NOT_there NOT_is NOT_real NOT_utility,0,-0.15,25,0,True
"The balm has helped with my dry heels. I like the ingredients and mild scent. The 'mess-free' container is a joke. After using a few times, the ink on the sticker began wearing off and getting all over my fingers, clothes, sheets. I had to peel it off to continue using it. The push up container isn't bad, but a twist bottom that stays in place would be much better. The balm is very heavy and was leaving spots on my bedsheets, so I had to start only using it while wearing socks.",balm helped dry heels like ingredients mild scent 'mess free' container joke using times ink sticker began wearing getting fingers clothes sheets peel continue using push container bad twist bottom stays place would much better balm heavy leaving spots bedsheets start using wearing socks,1,0.0130952380952381,44,1,True
My girlfriend swears this product is the best out there after spending hundreds and hundreds of dollars on other brand name hair straighteners. After a year of use and still no let down we purchased one for a Christmas gift for her mom.,girlfriend swears product best spending hundreds hundreds dollars brand name hair straighteners year use still let purchased one christmas gift mom,2,1.0,21,2,True
Pretty colors but not as thick as I would hope. I'm not sure if I just got a bad batch but mine were a little watery & some were extra sticky.  But the ones I could use had a nice vibrant color.,pretty colors thick would hope sure got bad batch mine little watery extra sticky ones could use nice vibrant color,2,0.0411458333333333,20,1,False
Love them! The only problem is on of the earings (clear part) is broken :( other than that very happy! They go on very smoothly and look great!,love problem earings clear part broken happy go smoothly look great,2,0.3666666666666667,11,1,False
Dissapointed. Lashes are bomb but the glue sucks they deff wouldnt stick no matter how much glue i used,dissapointed lashes bomb glue sucks deff would not NOT_stick NOT_matter NOT_much NOT_glue NOT_used,0,-0.3,13,0,True
So Soft and easy to use my makeup applies flawlessly using these.. I absolutely love these brushes.,soft easy use makeup applies flawlessly using absolutely love brushes,2,0.5083333333333333,10,2,True
Horrible cheap product.  Cheap product.  Did not even heat up.,horrible cheap product cheap product even heat,0,-0.0666666666666666,7,0,True
Okay if you don't expect to use it every day.  Stitching started giving along the top inside zipper and the bottom fold out pocket.  I've used it almost daily for 5 months but the stitching gave out after only a couple months.  I would not repurchase.,okay expect use every day stitching started giving along top inside zipper bottom fold pocket used almost daily months stitching gave couple months would repurchase,1,0.3333333333333333,25,1,True
The second setting on the dryer blow out my 3 time using it. Very disappointing,second setting dryer blow time using disappointing,0,-0.3,7,0,True
Love these. You have to put them on just right to get the best results!,love put right get best results,2,0.5952380952380952,6,2,True
"I bought this for niece who wanted to dye her hair something different than blue, red or purple. She loves this color but is not sure if she will keep it. It had hints of a neon green. The joke was that I dyed her hair using neon yellow and green highlighters. I will also add that this will dye everything including your sink and tub. Make sure you lay down some towels or plastic over things you dont want colored.",bought niece wanted dye hair something different blue red purple loves color sure keep hints neon green joke dyed hair using neon yellow green highlighters also add dye everything including sink tub make sure lay towels plastic things do not NOT_want NOT_colored,2,0.075,42,1,False
This has become my signature fragrance since Jan.2017 & I just keep buying more.  LOVE the scent but wished it would last a little longer.,become signature fragrance since jan keep buying love scent wished would last little longer,2,0.1041666666666666,14,2,True
"Good and bad....LOVE LOVE LOVED the hairstyle!!!! The texture was absolutely on point in regards to looking an feeling like real African-American hair. It's so long and glamorous, absolutely looks like Hollywood professional blow-out hair. The shedding isn't too bad but be careful not to pluck the part too much or you may tear the lace like I did.<br /><br />Bad: Lace is SUPER HARD, so it sort of &#34;hurt&#34; and felt uncomfortable every time I would go to apply it. Also, the wig cap is SUPER BIG-HEAD FRIENDLY, almost too much, to the point that even on the tightest closure I felt like it could come off if I didn't pin it down with a billion bobby pins. Lastly, my wig, in particular, had very little curls when I pulled it out of the bag. At first, I started to question whether someone else wore it then returned it because the curls were soooo loose. I don't think that was the case since the lace was still intact when I opened it and included all the cardboard pieces but you've been warned. I believe my wig didn't have tight enough curls, to begin with since I ordered this exact same wig from another online store and the curls were sooo much better. Overall, EXCELLENT STYLE, TEXTURE, GLAM FACTOR, but could use tweaking.",good bad love love loved hairstyle texture absolutely point regards looking feeling like real african american hair long glamorous absolutely looks like hollywood professional blow hair shedding bad careful pluck part much may tear lace like bad lace super hard sort hurt felt uncomfortable every time would go apply also wig cap super big head friendly almost much point even tightest closure felt like could come pin billion bobby pins lastly wig particular little curls pulled bag first started question whether someone else wore returned curls soooo loose think case since lace still intact opened included cardboard pieces warned believe wig tight enough NOT_curls NOT_begin NOT_since NOT_ordered NOT_exact NOT_wig another NOT_online NOT_store NOT_curls NOT_sooo NOT_much NOT_better NOT_overall NOT_excellent NOT_style NOT_texture NOT_glam NOT_factor NOT_could NOT_use NOT_tweaking,1,0.0439197296955917,125,1,True
My daughter has an addiction to washing her back & continuously breaks these things. I'm honestly not sure how I've bought this year but it's way more than I should've.<br />In my opinion these hold up very well ONLY when they're taken care of. Don't leave them laying on the bathtub floor to obsorb all that water. Get a shower caddy & hang it up.<br />If you do that it'll be a great product to have on hand to make you feel fresh & clean,daughter addiction washing back continuously breaks things honestly sure bought year way opinion hold well taken care leave laying bathtub floor obsorb water get shower caddy hang great product hand make feel fresh clean,2,0.3933333333333333,34,2,True
I was looking for a chemical free deodorant for my grandchild.  This roll on is easy to apply and my grandchild likes the smell.,looking chemical free deodorant grandchild roll easy apply grandchild likes smell,2,0.4166666666666667,11,2,True
Fell apart quickly. Poorly made. Rather cheese low quality material.,fell apart quickly poorly made rather cheese low quality material,0,-0.2,10,0,True
"The cape and the carrying case are the only redeeming qualities.  The scissors, razor and clips are all horrible.",cape carrying case redeeming qualities scissors razor clips horrible,0,-0.25,9,0,True
I had to clean both with alcohol wipes so that no cleanse was false cause it was sticky after curing the nails.,clean alcohol wipes cleanse false because sticky curing nails,0,-0.0166666666666666,9,0,True
"Doesn't work at all, at least not for my rough, dry, flaky feet! The motor is too weak and the sander is too dull. I had to return it.  I WOULD NOT recommend!",work least rough dry flaky feet motor weak sander dull return would recommend,0,-0.2266666666666666,13,0,True
"The bands weren’t flexible at all, which make it difficult to apply.",bands flexible make difficult apply,0,-0.5,5,0,True
"does not work on ridged nails. also appeared either old or just ""clumpy"". unable to return or refund through amazon",work ridged nails also appeared either old clumpy unable return refund amazon,0,-0.2,12,0,True
This hair tangles up easy and I had it in for about a week and it looks bad already I did not like the hair wasn't enough for my head at all so I need seven or eight packs not six so I would like it if they would not tell you how much hair you eat for your head and let you say how much you want and try to work out a deal with that,hair tangles easy week looks bad already like hair enough NOT_head NOT_need NOT_seven NOT_eight NOT_packs NOT_six NOT_would NOT_like NOT_would NOT_tell NOT_much NOT_hair NOT_eat NOT_head NOT_let NOT_say NOT_much NOT_want NOT_try NOT_work NOT_deal,0,-0.0888888888888888,31,1,False
This product was too flimsy to do my hair. I have natural thick coarse hair.,product flimsy hair natural thick coarse hair,0,-0.0666666666666666,7,1,False
"I bought these because I love chameleon nail polish. They are packaged pretty and they colors are very nice, but i bought a strong magnet and nothing moves.",bought love chameleon nail polish packaged pretty colors nice bought strong magnet nothing NOT_moves,1,0.4458333333333333,14,2,False
Perfect for smaller babies that hate things like headbands on their heads. They were well made and super cute!,perfect smaller babies hate things like headbands heads well made super cute,2,0.2066666666666666,12,2,True
I love it. I love Skinn products.,love love skinn products,2,0.5,4,2,True
"I wanted to love this based on reviews but I am super picky about my hair gadgets. I bought this to replace a Chi which was snagging my hair. This iron gets hot but it’s super cheap feeling. It’s really light and I would have to hold it down hard to straighten my hair. It took me twice as long and my hand would hurt so bad after. I returned this iron and bought a larger, more durable straightener",wanted love based reviews super picky hair gadgets bought replace chi snagging hair iron gets hot super cheap feeling really light would hold hard straighten hair took twice long hand would hurt bad returned iron bought larger durable straightener,1,0.1174999999999999,39,1,True
"I'm afraid the exterior painted surface will easily scratch, it doesn't have the feel or look of quality and the magnifying mirror is of low power.",afraid exterior painted surface easily scratch feel look quality magnifying mirror low power,0,-0.0555555555555555,13,0,True
Haven’t had the issues others have reported with it being damage which is great because this is the best eyeliner,issues others reported damage great best eyeliner,2,0.9,7,2,True
I bought these to keep one at front and back doors for quick and easy hand sanitizer spray for my family. Unfortunately after only about a week one of the spray bottles broke. Something is wrong with the nozzle and it won’t spray. It’s too late to refund. I wasn’t worth the extra money to get 2 cute looking spray bottles When only 1 works. Next time I’ll just pay for the cheaper ones.,bought keep one front back doors quick easy hand sanitizer spray family unfortunately week one spray bottles broke something wrong nozzle NOT_spray NOT_late NOT_refund NOT_worth NOT_extra NOT_money NOT_get NOT_cute NOT_looking NOT_spray NOT_bottles NOT_works NOT_next NOT_time NOT_pay NOT_cheaper NOT_ones,0,-0.0466666666666666,38,1,False
My hair was sssoooo messed up before unwrapped life; parts of my hair felt waxy other parts oily and tons brittle areas too. Now my hair feels salon fresh everyday and washing my hair feels less of a project now! If you’re considering switching to bar shampoo/conditioner do it!! This stuff is amazing!!,hair sssoooo messed unwrapped life parts hair felt waxy parts oily tons brittle areas hair feels salon fresh everyday washing hair feels less project considering switching bar shampoo conditioner stuff amazing,2,0.1333333333333333,31,2,True
"This is not like a robe tie. It’s like a piece of foam that you wrap your hair around. It’s bulky. It’s impossible to sleep with in. Unless you have super long hair, it’s too thick to have shorter hair wrapped around it. Waste of money.",like robe tie like piece foam wrap hair around bulky impossible sleep unless super long hair thick shorter hair wrapped around waste money,0,-0.1766666666666666,23,0,True
"The diffuser packs easily. It is not as good as a standard one but  works reasonably well for a travel solution.  The two detractions are 1) that it does not fit many dryers, particularly a number made by Conair.  I ended up having to buy a new travel dryer to go with it (Revlon makes one that fits) and 2) it collapses while being used but it works when it's not extended .  Bottom line: not perfect but a good solution for those who pack light.",diffuser packs easily good standard one works reasonably well travel solution two detractions fit many dryers particularly number made conair ended buy new travel dryer go revlon makes one fits collapses used works extended bottom line perfect good solution pack light,2,0.4203030303030303,41,1,False
They didnt stay on. Was hopeing  had funally found one that would stay BUT no such luck,did not NOT_stay NOT_hopeing NOT_funally NOT_found NOT_one NOT_would NOT_stay NOT_luck,1,0.0,10,1,True
I thought this loofah would be much easier to use than my typical hand scrubber but there’s something about it that makes it uncomfortable to use. I don’t find a lot of stability and the loop is a little loose making it hard to stay in place on your hand. A pro is that it’s gentle enough to use on a toddlers body,thought loofah would much easier use typical hand scrubber something makes uncomfortable use find lot stability loop little loose making hard stay place hand pro gentle enough NOT_use NOT_toddlers NOT_body,0,-0.1028445512820513,30,1,False
"Full..., soft..., soo freaking cute..<br />Its my very first time buying and wearing a short bob with bangs..<br />And I love it..., gave me different look that I wanted..<br />And got soo many compliments..<br /><br />Wil buy again",full soft soo freaking cute first time buying wearing short bob bangs love gave different look wanted got soo many compliments wil buy,2,0.275,23,2,True
"The soap was not what I expected. Last a long time, but the scent is terrible.",soap expected last long time scent terrible,0,-0.2875,7,0,True
Good earrings. Get a little heavy after a long day but overall good quality. Wish there was more neutral colors for both styles and a bit smaller.,good earrings get little heavy long day overall good quality wish neutral colors styles bit smaller,2,0.1374999999999999,16,2,True
Love them. They wear well and love the lanyard,love wear well love lanyard,2,0.5,5,2,True
Great quality! Exactly as I expected!,great quality exactly expected,2,0.35,4,2,True
"if you're going to get these for a Euphoria look... don't get these! they're too big for eyes, go for a smaller option.",going get euphoria look get big eyes go smaller option,1,0.0,10,0,False
"I really like the 3 different style scrapers, and am so pleased with their quality.  I ran them thru the dishwasher before using, to be sure they were super clean - and to see if they truly are stainless steel.  Their shiny finish passed the test and I've been using the scrapers ever since.  The convenient travel case is a nice plus.",really like different style scrapers pleased quality ran thru dishwasher using sure super clean see truly stainless steel shiny finish passed test using scrapers ever since convenient travel case nice plus,2,0.3375,31,2,True
I love this product. I wear them every day. Great if you have sensitive ears like I do.,love product wear every day great sensitive ears like,2,0.4666666666666667,9,2,True
Nails didn’t stay on. Waste of money.,nails stay waste money,0,-0.2,4,0,True
"Once you figure out how to get it on, it’s awesome protection.  Slides a bit around the handle buttons,  but definitely still worth the price.",figure get awesome protection slides bit around handle buttons definitely still worth price,2,0.4333333333333333,13,2,True
"Bought this for hubby for Christmas. So thankful for companies that don't put a lot of chemicals in their product. Loved the video, and will show it to my hubby for reference when he opens his up to use it. Will definitely refer people to this product!",bought hubby christmas thankful companies put lot chemicals product loved video show hubby reference opens use definitely refer people product,2,0.35,20,2,True
"This worked decently for a while.<br /><br />I hate using a regular razor because I get ingrown hairs no matter how many fancy products I use. I was using my husbands trimmer for the longest time and then decided to purchase my own instead.<br /><br />It was fine for about 3 months but I still was nervous every time to use it on my armpits. I was always scared it would pinch me. It didn’t for a while but then…<br />I’m not sure what happened but the head quit snapping back in all the way once after I cleaned it. There did not appear to be any missing or broken parts but no matter what I tried, it would not snap back in all the way. There remained a small gap between the foil and the edge of the housing which resulted in severe pinching when I tried to use it. Unfortunately I had to trash it.<br /><br />I went back to just using my husbands trimmer.",worked decently hate using regular razor get ingrown hairs matter many fancy products use using husbands trimmer longest time decided purchase instead fine months still nervous every time use armpits always scared would pinch sure happened head quit snapping back way cleaned appear missing broken parts matter tried would snap back way remained small gap foil edge housing resulted severe pinching tried use unfortunately trash went back using husbands trimmer,1,-0.0611111111111111,70,1,True
"Looks like a muppet head would be the only type of creature that could wear this weird hair. I tried everything to make it work l, spent an hour on cutting it blow dried it and it just looks like a long fake mop on your head.",looks like muppet head would type creature could wear weird hair tried everything make work l spent hour cutting blow dried looks like long fake mop head,0,-0.325,27,0,True
The steam gets really hot so be careful. The nozzle isn't very adjustable and the mirror that's inside of it was detached when it opened the package and it won't stay but I don't necessarily need the mirror.,steam gets really hot careful nozzle NOT_adjustable NOT_mirror NOT_that NOT_is NOT_inside NOT_detached NOT_opened NOT_package NOT_stay NOT_necessarily NOT_need NOT_mirror,2,0.075,18,1,False
"I do think that even in the listing these were a bit too wide for the model. I also wish they had come with stickers instead of only glue - since I work out 3 days a week, I usually don't wear nails longer than 3 days, but they are great for a weekend. The designs are very pretty though.",think even listing bit wide model also wish come stickers instead glue since work days week usually wear nails longer days great weekend designs pretty though,1,0.175,26,1,True
I have been using the regular mascara for years. Lengthens my lashes and gives them volume. Doesn’t smudge. I have only used the waterproof one once. No complaints so far.,using regular mascara years lengthens lashes gives volume smudge used waterproof one complaints far,2,0.05,14,2,True
I got them for my niese and nephew. And they love it... big 👍🏻👍🏻👍🏻,got niese nephew love big,2,0.25,5,2,True
Product is damaged. Lid had a split so it will not properly close. I suspect product will dry up from air exposure.,product damaged lid split properly close suspect product dry air exposure,0,-0.0333333333333333,11,0,True
The square broke and was to large. Then I used pliyers to fix it to it would face forward not sideways. It fits larger than expected but adjusts fine to my small neck. Otherwise perfect.,square broke large used pliyers fix would face forward sideways fits larger expected adjusts fine small neck otherwise perfect,1,0.2134920634920634,19,2,False
"Light scent, but machine is very quiet",light scent machine quiet,2,0.2,4,1,False
It was supposed to be 22 inches but it wasn’t and it sheds heavily & it’s absolutely bad,supposed inches sheds heavily absolutely bad,0,-0.6999999999999998,6,0,True
"The first time I received this, it came in a glass container and it smelled great to the last drop. The second time I ordered this, it came in a plastic container and smelled great - for about a week. I went to apply some one evening and the woodsy, masculine sort of musk was replaced with a scent that was about as alluring as a rubber chicken. I'm pretty sure that attractive barista at Starbucks thought I was fly until she got a whiff of my one time only signature spice...<br /><br />Now I'm a little torn on recommending this. I've never smelled the original and, thus, can't comment on the imitation. I would love to get this scent back, but am hesitant on re-ordering after having my olfactory perceptions betrayed so, and by association, I'm torn on recommending this - unless, of course, you've got a thing for rubber chickens.",first time received came glass container smelled great last drop second time ordered came plastic container smelled great week went apply one evening woodsy masculine sort musk replaced scent alluring rubber chicken pretty sure attractive barista starbucks thought fly got whiff one time signature spice little torn recommending never NOT_smelled NOT_original NOT_thus cannot NOT_comment NOT_imitation NOT_would NOT_love NOT_get NOT_scent NOT_back NOT_hesitant NOT_ordering NOT_olfactory NOT_perceptions NOT_betrayed NOT_association NOT_torn NOT_recommending NOT_unless NOT_course NOT_got NOT_thing NOT_rubber NOT_chickens,1,0.2927083333333333,74,1,True
for an emergency is good not for the regular use .,emergency good regular use,1,0.35,4,1,True
sharp  lots of broken ones  very junky,sharp lots broken ones junky,0,-0.2625,5,0,True
"Smaller than planned. Gets caught in hair (I have very long hair). Cost to return same as I paid, so kept them.",smaller planned gets caught hair long hair cost return paid kept,0,-0.025,11,0,True
this took months to be delivered.  I have others from different co and this was no where close to being like them.  it has a cottony feel to it.  does not mold well to the head and the edges do not blend well with my hair.  it was cheap enough that it is not worth sending back.  the white color is a stark white.  I do not recommend except for fun,took months delivered others different co close like cottony feel mold well head edges blend well hair cheap enough NOT_worth NOT_sending NOT_back NOT_white NOT_color NOT_stark NOT_white NOT_recommend NOT_except NOT_fun,1,0.1333333333333333,29,0,False
Not what I expected . The color was not glow in the dark and bearly stood out with black light. Also it was hard to place on skin.<br />Not worth it in my opinion,expected color glow dark bearly stood black light also hard place skin worth opinion,0,-0.0013888888888888,14,0,True
Cool rainbow hair... how can you go wrong... great quality for the money!,cool rainbow hair go wrong great quality money,2,0.2166666666666666,8,2,True
Fell apart after a few uses. Disappointing because it seemed so promising.,fell apart uses disappointing seemed promising,0,-0.1999999999999999,6,0,True
"I ordered a 1b/30 and what was sent looks like a 1b/27. It is not ombré. It is more like highlights then the sold light color. Also, the hair density is poor. The ends are very stringy The ends curled after hot water....which I wanted straight. Very disappointed because I do not have time to return and reorder. I definitely want a total or partial refund though.",ordered b sent looks like b ombré like highlights sold light color also hair density poor ends stringy ends curled hot water wanted straight disappointed time return reorder definitely want total partial refund though,0,-0.05,34,0,True
Maybe my hair is too thick but I couldn’t conceal my natural hair and it just looked dumb. It matched my hair color perfectly I’m just mad I couldn’t get it to work,maybe hair thick conceal natural hair looked dumb matched hair color perfectly mad get work,1,-0.3,15,0,False
Love this lotion! Not oily...refreshes my face...great smell,love lotion oily refreshes face great smell,2,0.65,7,2,True
Terrible. Broke very easily and did not adhere to my phone at all.,terrible broke easily adhere phone,0,-0.2833333333333333,5,0,True
"It brings way less that what they advertise, are a little see trough but they are ok",brings way less advertise little see trough ok,1,0.0486111111111111,8,1,True
"This shine spray is fantastic! Just be careful to not spray too much, otherwise your hair will look oily. This is the best one I’ve ever used!",shine spray fantastic careful spray much otherwise hair look oily best one ever used,2,0.375,14,2,True
"Colors are as pictured, I love them. Great accessory to add to my collection. Had a shipping glitch, but the seller was accommodating and sent  another out after waiting about 7 days to presumably verify I had not received it.",colors pictured love great accessory add collection shipping glitch seller accommodating sent another NOT_waiting NOT_days NOT_presumably NOT_verify NOT_received,2,0.65,18,2,True
First things first they are easy to install and comfortable to wear! They are very thin and stringy looking at the ends so you have to order longer then what you want (which means you pay more$) just so you can cut the hair to not look thin and stringy! They last about a week then they look like bad and dry out really bad... this is without me washing or doing anything to the hair at all there are also a lot of black hairs mixed in this is def horse hair...which isn’t fair considering the price,first things first easy install comfortable wear thin stringy looking ends order longer want means pay cut hair look thin stringy last week look like bad dry really bad without washing anything hair also lot black hairs mixed def horse hair fair considering price,0,-0.0307692307692307,44,1,False
So easy to apply. I am not good at doing my own makeup but these were quick and easy to apply. I took the advice of a previous review and added the liner to the corners of my lashes and they applied and stayed in place perfectly. This picture is my very first try! Love them and will definitely order them again!!,easy apply good makeup quick easy apply took advice previous review added liner corners lashes applied stayed place perfectly picture first try love definitely order,2,0.387037037037037,25,2,True
This ponytail too frizzy. I recommend getting the loose curls in this ponytail.,ponytail frizzy recommend getting loose curls ponytail,0,-0.0769230769230769,7,1,False
"I love the color, but cord is too short. I use this to remove shellac polish. I imagine this will not work well with acrylics. The price is good for its worth.",love color cord short use remove shellac polish imagine work well acrylics price good worth,1,0.375,15,1,True
"Although this product was as inexpensive as any shower cap one would<br />find in the drugstore, one must balance that with the extremely long wait<br />time (weeks) and the very small size of the product. No false claims were made, but<br />I could have done as well at a dollar store.",although product inexpensive shower cap one would find drugstore one must balance extremely long wait time weeks small size product false claims made could done well dollar store,1,-0.2333333333333333,28,1,True
"I’ve worn LH Bubble for many years and this unit is super thin, shiny and looks like a Party City wig! Very disappointed that I’m unable to return it because I cut the lace, hoping I could make it work!",worn lh bubble many years unit super thin shiny looks like party city wig disappointed unable return cut lace hoping could make work,0,-0.1633333333333333,23,0,True
I was very disappointed in this purchase the polish was old very disappointed.,disappointed purchase polish old disappointed,0,-0.4666666666666666,5,0,True
This Satan scarf is very soft,satan scarf soft,2,0.1,3,0,False
